609,Epoch,,01/01/2016,10:08:00,58
610,Epoch,,01/01/2016,10:09:00,37
611,Epoch,,01/01/2016,10:10:00,38
612,Epoch,,01/01/2016,10:11:00,70
613,Epoch,,01/01/2016,10:12:00,99
614,Epoch,,01/01/2016,10:13:00,70
615,Epoch,,01/01/2016,10:14:00,83
616,Epoch,,01/01/2016,10:15:00,79
617,Epoch,,01/01/2016,10:16:00,57
618,Epoch,,01/01/2016,10:17:00,81
619,Epoch,,01/01/2016,10:18:00,72
620,Epoch,,01/01/2016,10:19:00,70
621,Epoch,,01/01/2016,10:20:00,82
622,Epoch,,01/01/2016,10:21:00,78
623,Epoch,,01/01/2016,10:22:00,58
624,Epoch,,01/01/2016,10:23:00,73
625,Epoch,,01/01/2016,10:24:00,54
626,Epoch,,01/01/2016,10:25:00,77
627,Epoch,,01/01/2016,10:26:00,61
628,Epoch,,01/01/2016,10:27:00,74
629,Epoch,,01/01/2016,10:28:00,73
630,Epoch,,01/01/2016,10:29:00,64
631,Epoch,,01/01/2016,10:30:00,75
632,Epoch,,01/01/2016,10:31:00,76
633,Epoch,,01/01/2016,10:32:00,64
634,Epoch,,01/01/2016,10:33:00,86
635,Epoch,,01/01/2016,10:34:00,89
636,Epoch,,01/01/2016,10:35:00,58
637,Epoch,,01/01/2016,10:36:00,57
638,Epoch,,01/01/2016,10:37:00,76
639,Epoch,,01/01/2016,10:38:00,55
640,Epoch,,01/01/2016,10:39:00,62
641,Epoch,,01/01/2016,10:40:00,81
642,Epoch,,01/01/2016,10:41:00,60
643,Epoch,,01/01/2016,10:42:00,40
644,Epoch,,01/01/2016,10:43:00,79
645,Epoch,,01/01/2016,10:44:00,45
646,Epoch,,01/01/2016,10:45:00,49
647,Epoch,,01/01/2016,10:46:00,24
648,Epoch,,01/01/2016,10:47:00,82
649,Epoch,,01/01/2016,10:48:00,73
650,Epoch,,01/01/2016,10:49:00,76
651,Epoch,,01/01/2016,10:50:00,82
652,Epoch,,01/01/2016,10:51:00,69
653,Epoch,,01/01/2016,10:52:00,53
654,Epoch,,01/01/2016,10:53:00,78
655,Epoch,,01/01/2016,10:54:00,89
656,Epoch,,01/01/2016,10:55:00,47
657,Epoch,,01/01/2016,10:56:00,61
658,Epoch,,01/01/2016,10:57:00,66
659,Epoch,,01/01/2016,10:58:00,51
660,Epoch,,01/01/2016,10:59:00,81
661,Epoch,,01/01/2016,11:00:00,61
662,Epoch,,01/01/2016,11:01:00,89
663,Epoch,,01/01/2016,11:02:00,71
664,Epoch,,01/01/2016,11:03:00,81
665,Epoch,,01/01/2016,11:04:00,94
666,Epoch,,01/01/2016,11:05:00,75
667,Epoch,,01/01/2016,11:06:00,87
668,Epoch,,01/01/2016,11:07:00,74
669,Epoch,,01/01/2016,11:08:00,48
670,Epoch,,01/01/2016,11:09:00,71
671,Epoch,,01/01/2016,11:10:00,82
672,Epoch,,01/01/2016,11:11:00,78
673,Epoch,,01/01/2016,11:12:00,69
674,Epoch,,01/01/2016,11:13:00,53
675,Epoch,,01/01/2016,11:14:00,81
676,Epoch,,01/01/2016,11:15:00,58
677,Epoch,,01/01/2016,11:16:00,53
678,Epoch,,01/01/2016,11:17:00,80
679,Epoch,,01/01/2016,11:18:00,53
680,Epoch,,01/01/2016,11:19:00,75
681,Epoch,,01/01/2016,11:20:00,72
682,Epoch,,01/01/2016,11:21:00,52
683,Epoch,,01/01/2016,11:22:00,90
684,Epoch,,01/01/2016,11:23:00,63
685,Epoch,,01/01/2016,11:24:00,90
686,Epoch,,01/01/2016,11:25:00,65
687,Epoch,,01/01/2016,11:26:00,63
688,Epoch,,01/01/2016,11:27:00,72
689,Epoch,,01/01/2016,11:28:00,67
690,Epoch,,01/01/2016,11:29:00,67
691,Epoch,,01/01/2016,11:30:00,59
692,Epoch,,01/01/2016,11:31:00,54
693,Epoch,,01/01/2016,11:32:00,82
694,Epoch,,01/01/2016,11:33:00,60
695,Epoch,,01/01/2016,11:34:00,52
696,Epoch,,01/01/2016,11:35:00,65
697,Epoch,,01/01/2016,11:36:00,61
698,Epoch,,01/01/2016,11:37:00,40
699,Epoch,,01/01/2016,11:38:00,68
700,Epoch,,01/01/2016,11:39:00,75
701,Epoch,,01/01/2016,11:40:00,77
702,Epoch,,01/01/2016,11:41:00,79
703,Epoch,,01/01/2016,11:42:00,58
704,Epoch,,01/01/2016,11:43:00,68
705,Epoch,,01/01/2016,11:44:00,58
706,Epoch,,01/01/2016,11:45:00,64
707,Epoch,,01/01/2016,11:46:00,55
708,Epoch,,01/01/2016,11:47:00,56
709,Epoch,,01/01/2016,11:48:00,83
710,Epoch,,01/01/2016,11:49:00,69
711,Epoch,,01/01/2016,11:50:00,69
712,Epoch,,01/01/2016,11:51:00,99
713,Epoch,,01/01/2016,11:52:00,73
714,Epoch,,01/01/2016,11:53:00,65
715,Epoch,,01/01/2016,11:54:00,85
716,Epoch,,01/01/2016,11:55:00,66
717,Epoch,,01/01/2016,11:56:00,94
718,Epoch,,01/01/2016,11:57:00,68
719,Epoch,,01/01/2016,11:58:00,64
720,Epoch,,01/01/2016,11:59:00,56
721,Epoch,,01/01/2016,12:00:00,79
722,Epoch,,01/01/2016,12:01:00,96
723,Epoch,,01/01/2016,12:02:00,69
724,Epoch,,01/01/2016,12:03:00,78
725,Epoch,,01/01/2016,12:04:00,79
726,Epoch,,01/01/2016,12:05:00,95
727,Epoch,,01/01/2016,12:06:00,84
728,Epoch,,01/01/2016,12:07:00,58
729,Epoch,,01/01/2016,12:08:00,64
730,Epoch,,01/01/2016,12:09:00,63
731,Epoch,,01/01/2016,12:10:00,76
732,Epoch,,01/01/2016,12:11:00,74
733,Epoch,,01/01/2016,12:12:00,80
734,Epoch,,01/01/2016,12:13:00,64
735,Epoch,,01/01/2016,12:14:00,69
736,Epoch,,01/01/2016,12:15:00,85
737,Epoch,,01/01/2016,12:16:00,73
738,Epoch,,01/01/2016,12:17:00,65
739,Epoch,,01/01/2016,12:18:00,89
740,Epoch,,01/01/2016,12:19:00,75
741,Epoch,,01/01/2016,12:20:00,61
742,Epoch,,01/01/2016,12:21:00,100
743,Epoch,,01/01/2016,12:22:00,57
744,Epoch,,01/01/2016,12:23:00,48
745,Epoch,,01/01/2016,12:24:00,41
746,Epoch,,01/01/2016,12:25:00,84
747,Epoch,,01/01/2016,12:26:00,67
748,Epoch,,01/01/2016,12:27:00,71
749,Epoch,,01/01/2016,12:28:00,79
750,Epoch,,01/01/2016,12:29:00,68
751,Epoch,,01/01/2016,12:30:00,51
752,Epoch,,01/01/2016,12:31:00,45
753,Epoch,,01/01/2016,12:32:00,70
754,Epoch,,01/01/2016,12:33:00,77
755,Epoch,,01/01/2016,12:34:00,41
756,Epoch,,01/01/2016,12:35:00,79
757,Epoch,,01/01/2016,12:36:00,81
758,Epoch,,01/01/2016,12:37:00,94
759,Epoch,,01/01/2016,12:38:00,77
760,Epoch,,01/01/2016,12:39:00,78
761,Epoch,,01/01/2016,12:40:00,84
762,Epoch,,01/01/2016,12:41:00,75
763,Epoch,,01/01/2016,12:42:00,74
764,Epoch,,01/01/2016,12:43:00,77
765,Epoch,,01/01/2016,12:44:00,86
766,Epoch,,01/01/2016,12:45:00,68
767,Epoch,,01/01/2016,12:46:00,67
768,Epoch,,01/01/2016,12:47:00,62
769,Epoch,,01/01/2016,12:48:00,61
770,Epoch,,01/01/2016,12:49:00,80
771,Epoch,,01/01/2016,12:50:00,98
772,Epoch,,01/01/2016,12:51:00,60
773,Epoch,,01/01/2016,12:52:00,72
774,Epoch,,01/01/2016,12:53:00,60
775,Epoch,,01/01/2016,12:54:00,89
776,Epoch,,01/01/2016,12:55:00,70
777,Epoch,,01/01/2016,12:56:00,78
778,Epoch,,01/01/2016,12:57:00,80
779,Epoch,,01/01/2016,12:58:00,59
780,Epoch,,01/01/2016,12:59:00,73
781,Epoch,,01/01/2016,13:00:00,72
782,Epoch,,01/01/2016,13:01:00,85
783,Epoch,,01/01/2016,13:02:00,56
784,Epoch,,01/01/2016,13:03:00,57
785,Epoch,,01/01/2016,13:04:00,86
786,Epoch,,01/01/2016,13:05:00,66
787,Epoch,,01/01/2016,13:06:00,65
788,Epoch,,01/01/2016,13:07:00,77
789,Epoch,,01/01/2016,13:08:00,70
790,Epoch,,01/01/2016,13:09:00,103
791,Epoch,,01/01/2016,13:10:00,79
792,Epoch,,01/01/2016,13:11:00,77
793,Epoch,,01/01/2016,13:12:00,89
794,Epoch,,01/01/2016,13:13:00,74
795,Epoch,,01/01/2016,13:14:00,76
796,Epoch,,01/01/2016,13:15:00,59
797,Epoch,,01/01/2016,13:16:00,41
798,Epoch,,01/01/2016,13:17:00,57
799,Epoch,,01/01/2016,13:18:00,77
800,Epoch,,01/01/2016,13:19:00,59
801,Epoch,,01/01/2016,13:20:00,85
802,Epoch,,01/01/2016,13:21:00,86
803,Epoch,,01/01/2016,13:22:00,78
804,Epoch,,01/01/2016,13:23:00,72
805,Epoch,,01/01/2016,13:24:00,54
806,Epoch,,01/01/2016,13:25:00,70
807,Epoch,,01/01/2016,13:26:00,68
808,Epoch,,01/01/2016,13:27:00,85
809,Epoch,,01/01/2016,13:28:00,94
810,Epoch,,01/01/2016,13:29:00,82
811,Epoch,,01/01/2016,13:30:00,58
812,Epoch,,01/01/2016,13:31:00,100
813,Epoch,,01/01/2016,13:32:00,90
814,Epoch,,01/01/2016,13:33:00,78
815,Epoch,,01/01/2016,13:34:00,42
816,Epoch,,01/01/2016,13:35:00,60
817,Epoch,,01/01/2016,13:36:00,74
818,Epoch,,01/01/2016,13:37:00,86
819,Epoch,,01/01/2016,13:38:00,57
820,Epoch,,01/01/2016,13:39:00,123
821,Epoch,,01/01/2016,13:40:00,36
822,Epoch,,01/01/2016,13:41:00,71
823,Epoch,,01/01/2016,13:42:00,71
824,Epoch,,01/01/2016,13:43:00,64
825,Epoch,,01/01/2016,13:44:00,70
826,Epoch,,01/01/2016,13:45:00,85
827,Epoch,,01/01/2016,13:46:00,61
828,Epoch,,01/01/2016,13:47:00,43
829,Epoch,,01/01/2016,13:48:00,76
830,Epoch,,01/01/2016,13:49:00,74
831,Epoch,,01/01/2016,13:50:00,74
832,Epoch,,01/01/2016,13:51:00,84
833,Epoch,,01/01/2016,13:52:00,74
834,Epoch,,01/01/2016,13:53:00,86
835,Epoch,,01/01/2016,13:54:00,44
836,Epoch,,01/01/2016,13:55:00,57
837,Epoch,,01/01/2016,13:56:00,79
838,Epoch,,01/01/2016,13:57:00,69
839,Epoch,,01/01/2016,13:58:00,88
840,Epoch,,01/01/2016,13:59:00,59
841,Epoch,,01/01/2016,14:00:00,85
842,Epoch,,01/01/2016,14:01:00,64
843,Epoch,,01/01/2016,14:02:00,57
844,Epoch,,01/01/2016,14:03:00,69
845,Epoch,,01/01/2016,14:04:00,74
846,Epoch,,01/01/2016,14:05:00,55
847,Epoch,,01/01/2016,14:06:00,62
848,Epoch,,01/01/2016,14:07:00,55
849,Epoch,,01/01/2016,14:08:00,89
850,Epoch,,01/01/2016,14:09:00,84
851,Epoch,,01/01/2016,14:10:00,58
852,Epoch,,01/01/2016,14:11:00,82
853,Epoch,,01/01/2016,14:12:00,69
854,Epoch,,01/01/2016,14:13:00,57
855,Epoch,,01/01/2016,14:14:00,80
856,Epoch,,01/01/2016,14:15:00,68
857,Epoch,,01/01/2016,14:16:00,86
858,Epoch,,01/01/2016,14:17:00,70
859,Epoch,,01/01/2016,14:18:00,91
860,Epoch,,01/01/2016,14:19:00,65
861,Epoch,,01/01/2016,14:20:00,76
862,Epoch,,01/01/2016,14:21:00,78
863,Epoch,,01/01/2016,14:22:00,77
864,Epoch,,01/01/2016,14:23:00,76
865,Epoch,,01/01/2016,14:24:00,72
866,Epoch,,01/01/2016,14:25:00,71
867,Epoch,,01/01/2016,14:26:00,93
868,Epoch,,01/01/2016,14:27:00,86
869,Epoch,,01/01/2016,14:28:00,63
870,Epoch,,01/01/2016,14:29:00,93
871,Epoch,,01/01/2016,14:30:00,75
872,Epoch,,01/01/2016,14:31:00,63
873,Epoch,,01/01/2016,14:32:00,75
874,Epoch,,01/01/2016,14:33:00,70
875,Epoch,,01/01/2016,14:34:00,74
876,Epoch,,01/01/2016,14:35:00,57
877,Epoch,,01/01/2016,14:36:00,60
878,Epoch,,01/01/2016,14:37:00,92
879,Epoch,,01/01/2016,14:38:00,86
880,Epoch,,01/01/2016,14:39:00,59
881,Epoch,,01/01/2016,14:40:00,58
882,Epoch,,01/01/2016,14:41:00,98
883,Epoch,,01/01/2016,14:42:00,100
884,Epoch,,01/01/2016,14:43:00,60
885,Epoch,,01/01/2016,14:44:00,52
886,Epoch,,01/01/2016,14:45:00,111
887,Epoch,,01/01/2016,14:46:00,75
888,Epoch,,01/01/2016,14:47:00,74
889,Epoch,,01/01/2016,14:48:00,72
890,Epoch,,01/01/2016,14:49:00,92
891,Epoch,,01/01/2016,14:50:00,68
892,Epoch,,01/01/2016,14:51:00,93
893,Epoch,,01/01/2016,14:52:00,68
894,Epoch,,01/01/2016,14:53:00,78
895,Epoch,,01/01/2016,14:54:00,55
896,Epoch,,01/01/2016,14:55:00,73
897,Epoch,,01/01/2016,14:56:00,89
898,Epoch,,01/01/2016,14:57:00,68
899,Epoch,,01/01/2016,14:58:00,90
900,Epoch,,01/01/2016,14:59:00,111
901,Epoch,,01/01/2016,15:00:00,84
902,Epoch,,01/01/2016,15:01:00,67
903,Epoch,,01/01/2016,15:02:00,72
904,Epoch,,01/01/2016,15:03:00,64
905,Epoch,,01/01/2016,15:04:00,103
906,Epoch,,01/01/2016,15:05:00,26
907,Epoch,,01/01/2016,15:06:00,71
908,Epoch,,01/01/2016,15:07:00,71
909,Epoch,,01/01/2016,15:08:00,73
910,Epoch,,01/01/2016,15:09:00,46
911,Epoch,,01/01/2016,15:10:00,73
912,Epoch,,01/01/2016,15:11:00,72
913,Epoch,,01/01/2016,15:12:00,88
914,Epoch,,01/01/2016,15:13:00,77
915,Epoch,,01/01/2016,15:14:00,86
916,Epoch,,01/01/2016,15:15:00,55
917,Epoch,,01/01/2016,15:16:00,67
918,Epoch,,01/01/2016,15:17:00,72
919,Epoch,,01/01/2016,15:18:00,73
920,Epoch,,01/01/2016,15:19:00,58
921,Epoch,,01/01/2016,15:20:00,91
922,Epoch,,01/01/2016,15:21:00,59
923,Epoch,,01/01/2016,15:22:00,44
924,Epoch,,01/01/2016,15:23:00,74
925,Epoch,,01/01/2016,15:24:00,78
926,Epoch,,01/01/2016,15:25:00,82
927,Epoch,,01/01/2016,15:26:00,54
928,Epoch,,01/01/2016,15:27:00,64
929,Epoch,,01/01/2016,15:28:00,48
930,Epoch,,01/01/2016,15:29:00,81
931,Epoch,,01/01/2016,15:30:00,73
932,Epoch,,01/01/2016,15:31:00,81
933,Epoch,,01/01/2016,15:32:00,77
934,Epoch,,01/01/2016,15:33:00,58
935,Epoch,,01/01/2016,15:34:00,70
936,Epoch,,01/01/2016,15:35:00,39
937,Epoch,,01/01/2016,15:36:00,75
938,Epoch,,01/01/2016,15:37:00,82
939,Epoch,,01/01/2016,15:38:00,54
940,Epoch,,01/01/2016,15:39:00,35
941,Epoch,,01/01/2016,15:40:00,44
942,Epoch,,01/01/2016,15:41:00,50
943,Epoch,,01/01/2016,15:42:00,85
944,Epoch,,01/01/2016,15:43:00,67
945,Epoch,,01/01/2016,15:44:00,48
946,Epoch,,01/01/2016,15:45:00,75
947,Epoch,,01/01/2016,15:46:00,33
948,Epoch,,01/01/2016,15:47:00,62
949,Epoch,,01/01/2016,15:48:00,83
950,Epoch,,01/01/2016,15:49:00,61
951,Epoch,,01/01/2016,15:50:00,85
952,Epoch,,01/01/2016,15:51:00,93
953,Epoch,,01/01/2016,15:52:00,48
954,Epoch,,01/01/2016,15:53:00,48
955,Epoch,,01/01/2016,15:54:00,52
956,Epoch,,01/01/2016,15:55:00,73
957,Epoch,,01/01/2016,15:56:00,78
958,Epoch,,01/01/2016,15:57:00,83
959,Epoch,,01/01/2016,15:58:00,84
960,Epoch,,01/01/2016,15:59:00,81
961,Epoch,,01/01/2016,16:00:00,79
962,Epoch,,01/01/2016,16:01:00,67
963,Epoch,,01/01/2016,16:02:00,51
964,Epoch,,01/01/2016,16:03:00,54
965,Epoch,,01/01/2016,16:04:00,70
966,Epoch,,01/01/2016,16:05:00,89
967,Epoch,,01/01/2016,16:06:00,90
968,Epoch,,01/01/2016,16:07:00,35
969,Epoch,,01/01/2016,16:08:00,51
970,Epoch,,01/01/2016,16:09:00,85
971,Epoch,,01/01/2016,16:10:00,48
972,Epoch,,01/01/2016,16:11:00,39
973,Epoch,,01/01/2016,16:12:00,72
974,Epoch,,01/01/2016,16:13:00,89
975,Epoch,,01/01/2016,16:14:00,92
976,Epoch,,01/01/2016,16:15:00,71
977,Epoch,,01/01/2016,16:16:00,74
978,Epoch,,01/01/2016,16:17:00,71
979,Epoch,,01/01/2016,16:18:00,62
980,Epoch,,01/01/2016,16:19:00,12
981,Epoch,,01/01/2016,16:20:00,74
982,Epoch,,01/01/2016,16:21:00,57
983,Epoch,,01/01/2016,16:22:00,77
984,Epoch,,01/01/2016,16:23:00,53
985,Epoch,,01/01/2016,16:24:00,38
986,Epoch,,01/01/2016,16:25:00,81
987,Epoch,,01/01/2016,16:26:00,65
988,Epoch,,01/01/2016,16:27:00,114
989,Epoch,,01/01/2016,16:28:00,75
990,Epoch,,01/01/2016,16:29:00,77
991,Epoch,,01/01/2016,16:30:00,73
992,Epoch,,01/01/2016,16:31:00,52
993,Epoch,,01/01/2016,16:32:00,56
994,Epoch,,01/01/2016,16:33:00,77
995,Epoch,,01/01/2016,16:34:00,77
996,Epoch,,01/01/2016,16:35:00,69
997,Epoch,,01/01/2016,16:36:00,46
998,Epoch,,01/01/2016,16:37:00,86
999,Epoch,,01/01/2016,16:38:00,40
1000,Epoch,,01/01/2016,16:39:00,54
1001,Epoch,,01/01/2016,16:40:00,95
1002,Epoch,,01/01/2016,16:41:00,68
1003,Epoch,,01/01/2016,16:42:00,74
1004,Epoch,,01/01/2016,16:43:00,65
1005,Epoch,,01/01/2016,16:44:00,45
1006,Epoch,,01/01/2016,16:45:00,50
1007,Epoch,,01/01/2016,16:46:00,62
1008,Epoch,,01/01/2016,16:47:00,15
1009,Epoch,,01/01/2016,16:48:00,46
1010,Epoch,,01/01/2016,16:49:00,71
1011,Epoch,,01/01/2016,16:50:00,54
1012,Epoch,,01/01/2016,16:51:00,54
1013,Epoch,,01/01/2016,16:52:00,72
1014,Epoch,,01/01/2016,16:53:00,50
1015,Epoch,,01/01/2016,16:54:00,68
1016,Epoch,,01/01/2016,16:55:00,37
1017,Epoch,,01/01/2016,16:56:00,40
1018,Epoch,,01/01/2016,16:57:00,33
1019,Epoch,,01/01/2016,16:58:00,59
1020,Epoch,,01/01/2016,16:59:00,55
1021,Epoch,,01/01/2016,17:00:00,79
1022,Epoch,,01/01/2016,17:01:00,57
1023,Epoch,,01/01/2016,17:02:00,78
1024,Epoch,,01/01/2016,17:03:00,86
1025,Epoch,,01/01/2016,17:04:00,50
1026,Epoch,,01/01/2016,17:05:00,63
1027,Epoch,,01/01/2016,17:06:00,44
1028,Epoch,,01/01/2016,17:07:00,68
1029,Epoch,,01/01/2016,17:08:00,40
1030,Epoch,,01/01/2016,17:09:00,41
1031,Epoch,,01/01/2016,17:10:00,60
1032,Epoch,,01/01/2016,17:11:00,57
1033,Epoch,,01/01/2016,17:12:00,60
1034,Epoch,,01/01/2016,17:13:00,57
1035,Epoch,,01/01/2016,17:14:00,48
1036,Epoch,,01/01/2016,17:15:00,54
1037,Epoch,,01/01/2016,17:16:00,80
1038,Epoch,,01/01/2016,17:17:00,55
1039,Epoch,,01/01/2016,17:18:00,35
1040,Epoch,,01/01/2016,17:19:00,42
1041,Epoch,,01/01/2016,17:20:00,38
1042,Epoch,,01/01/2016,17:21:00,41
1043,Epoch,,01/01/2016,17:22:00,36
1044,Epoch,,01/01/2016,17:23:00,15
1045,Epoch,,01/01/2016,17:24:00,64
1046,Epoch,,01/01/2016,17:25:00,64
1047,Epoch,,01/01/2016,17:26:00,50
1048,Epoch,,01/01/2016,17:27:00,43
1049,Epoch,,01/01/2016,17:28:00,41
1050,Epoch,,01/01/2016,17:29:00,60
1051,Epoch,,01/01/2016,17:30:00,57
1052,Epoch,,01/01/2016,17:31:00,60
1053,Epoch,,01/01/2016,17:32:00,53
1054,Epoch,,01/01/2016,17:33:00,62
1055,Epoch,,01/01/2016,17:34:00,59
1056,Epoch,,01/01/2016,17:35:00,61
1057,Epoch,,01/01/2016,17:36:00,60
1058,Epoch,,01/01/2016,17:37:00,77
1059,Epoch,,01/01/2016,17:38:00,36
1060,Epoch,,01/01/2016,17:39:00,75
1061,Epoch,,01/01/2016,17:40:00,47
1062,Epoch,,01/01/2016,17:41:00,51
1063,Epoch,,01/01/2016,17:42:00,53
1064,Epoch,,01/01/2016,17:43:00,45
1065,Epoch,,01/01/2016,17:44:00,13
1066,Epoch,,01/01/2016,17:45:00,47
1067,Epoch,,01/01/2016,17:46:00,52
1068,Epoch,,01/01/2016,17:47:00,25
1069,Epoch,,01/01/2016,17:48:00,59
1070,Epoch,,01/01/2016,17:49:00,42
1071,Epoch,,01/01/2016,17:50:00,72
1072,Epoch,,01/01/2016,17:51:00,54
1073,Epoch,,01/01/2016,17:52:00,38
1074,Epoch,,01/01/2016,17:53:00,53
1075,Epoch,,01/01/2016,17:54:00,54
1076,Epoch,,01/01/2016,17:55:00,63
1077,Epoch,,01/01/2016,17:56:00,47
1078,Epoch,,01/01/2016,17:57:00,19
1079,Epoch,,01/01/2016,17:58:00,30
1080,Epoch,,01/01/2016,17:59:00,36
1081,Epoch,,01/01/2016,18:00:00,55
1082,Epoch,,01/01/2016,18:01:00,45
1083,Epoch,,01/01/2016,18:02:00,40
1084,Epoch,,01/01/2016,18:03:00,36
1085,Epoch,,01/01/2016,18:04:00,51
1086,Epoch,,01/01/2016,18:05:00,36
1087,Epoch,,01/01/2016,18:06:00,42
1088,Epoch,,01/01/2016,18:07:00,34
1089,Epoch,,01/01/2016,18:08:00,27
1090,Epoch,,01/01/2016,18:09:00,62
1091,Epoch,,01/01/2016,18:10:00,28
1092,Epoch,,01/01/2016,18:11:00,49
1093,Epoch,,01/01/2016,18:12:00,39
1094,Epoch,,01/01/2016,18:13:00,31
1095,Epoch,,01/01/2016,18:14:00,51
1096,Epoch,,01/01/2016,18:15:00,52
1097,Epoch,,01/01/2016,18:16:00,66
1098,Epoch,,01/01/2016,18:17:00,51
1099,Epoch,,01/01/2016,18:18:00,44
1100,Epoch,,01/01/2016,18:19:00,85
1101,Epoch,,01/01/2016,18:20:00,36
1102,Epoch,,01/01/2016,18:21:00,31
1103,Epoch,,01/01/2016,18:22:00,38
1104,Epoch,,01/01/2016,18:23:00,44
1105,Epoch,,01/01/2016,18:24:00,54
1106,Epoch,,01/01/2016,18:25:00,52
1107,Epoch,,01/01/2016,18:26:00,44
1108,Epoch,,01/01/2016,18:27:00,32
1109,Epoch,,01/01/2016,18:28:00,62
1110,Epoch,,01/01/2016,18:29:00,58
1111,Epoch,,01/01/2016,18:30:00,34
1112,Epoch,,01/01/2016,18:31:00,55
1113,Epoch,,01/01/2016,18:32:00,51
1114,Epoch,,01/01/2016,18:33:00,60
1115,Epoch,,01/01/2016,18:34:00,46
1116,Epoch,,01/01/2016,18:35:00,27
1117,Epoch,,01/01/2016,18:36:00,56
1118,Epoch,,01/01/2016,18:37:00,33
1119,Epoch,,01/01/2016,18:38:00,51
1120,Epoch,,01/01/2016,18:39:00,68
1121,Epoch,,01/01/2016,18:40:00,22
1122,Epoch,,01/01/2016,18:41:00,66
1123,Epoch,,01/01/2016,18:42:00,63
1124,Epoch,,01/01/2016,18:43:00,35
1125,Epoch,,01/01/2016,18:44:00,39
1126,Epoch,,01/01/2016,18:45:00,32
1127,Epoch,,01/01/2016,18:46:00,34
1128,Epoch,,01/01/2016,18:47:00,51
1129,Epoch,,01/01/2016,18:48:00,28
1130,Epoch,,01/01/2016,18:49:00,39
1131,Epoch,,01/01/2016,18:50:00,39
1132,Epoch,,01/01/2016,18:51:00,40
1133,Epoch,,01/01/2016,18:52:00,44
1134,Epoch,,01/01/2016,18:53:00,65
1135,Epoch,,01/01/2016,18:54:00,34
1136,Epoch,,01/01/2016,18:55:00,29
1137,Epoch,,01/01/2016,18:56:00,52
1138,Epoch,,01/01/2016,18:57:00,46
1139,Epoch,,01/01/2016,18:58:00,44
1140,Epoch,,01/01/2016,18:59:00,49
1141,Epoch,,01/01/2016,19:00:00,19
1142,Epoch,,01/01/2016,19:01:00,56
1143,Epoch,,01/01/2016,19:02:00,47
1144,Epoch,,01/01/2016,19:03:00,54
1145,Epoch,,01/01/2016,19:04:00,31
1146,Epoch,,01/01/2016,19:05:00,12
1147,Epoch,,01/01/2016,19:06:00,33
1148,Epoch,,01/01/2016,19:07:00,26
1149,Epoch,,01/01/2016,19:08:00,73
1150,Epoch,,01/01/2016,19:09:00,34
1151,Epoch,,01/01/2016,19:10:00,37
1152,Epoch,,01/01/2016,19:11:00,56
1153,Epoch,,01/01/2016,19:12:00,49
1154,Epoch,,01/01/2016,19:13:00,50
1155,Epoch,,01/01/2016,19:14:00,80
1156,Epoch,,01/01/2016,19:15:00,42
1157,Epoch,,01/01/2016,19:16:00,69
1158,Epoch,,01/01/2016,19:17:00,44
1159,Epoch,,01/01/2016,19:18:00,18
1160,Epoch,,01/01/2016,19:19:00,7
1161,Epoch,,01/01/2016,19:20:00,50
1162,Epoch,,01/01/2016,19:21:00,25
1163,Epoch,,01/01/2016,19:22:00,41
1164,Epoch,,01/01/2016,19:23:00,67
1165,Epoch,,01/01/2016,19:24:00,45
1166,Epoch,,01/01/2016,19:25:00,36
1167,Epoch,,01/01/2016,19:26:00,11
1168,Epoch,,01/01/2016,19:27:00,28
1169,Epoch,,01/01/2016,19:28:00,31
1170,Epoch,,01/01/2016,19:29:00,50
1171,Epoch,,01/01/2016,19:30:00,47
1172,Epoch,,01/01/2016,19:31:00,40
1173,Epoch,,01/01/2016,19:32:00,43
1174,Epoch,,01/01/2016,19:33:00,36
1175,Epoch,,01/01/2016,19:34:00,40
1176,Epoch,,01/01/2016,19:35:00,44
1177,Epoch,,01/01/2016,19:36:00,47
1178,Epoch,,01/01/2016,19:37:00,67
1179,Epoch,,01/01/2016,19:38:00,23
1180,Epoch,,01/01/2016,19:39:00,62
1181,Epoch,,01/01/2016,19:40:00,50
1182,Epoch,,01/01/2016,19:41:00,17
1183,Epoch,,01/01/2016,19:42:00,36
1184,Epoch,,01/01/2016,19:43:00,31
1185,Epoch,,01/01/2016,19:44:00,26
1186,Epoch,,01/01/2016,19:45:00,17
1187,Epoch,,01/01/2016,19:46:00,33
1188,Epoch,,01/01/2016,19:47:00,33
1189,Epoch,,01/01/2016,19:48:00,35
1190,Epoch,,01/01/2016,19:49:00,9
1191,Epoch,,01/01/2016,19:50:00,47
1192,Epoch,,01/01/2016,19:51:00,51
1193,Epoch,,01/01/2016,19:52:00,52
1194,Epoch,,01/01/2016,19:53:00,52
1195,Epoch,,01/01/2016,19:54:00,43
1196,Epoch,,01/01/2016,19:55:00,62
1197,Epoch,,01/01/2016,19:56:00,27
1198,Epoch,,01/01/2016,19:57:00,22
1199,Epoch,,01/01/2016,19:58:00,45
1200,Epoch,,01/01/2016,19:59:00,47
1201,Epoch,,01/01/2016,20:00:00,29
1202,Epoch,,01/01/2016,20:01:00,41
1203,Epoch,,01/01/2016,20:02:00,45
1204,Epoch,,01/01/2016,20:03:00,46
1205,Epoch,,01/01/2016,20:04:00,53
1206,Epoch,,01/01/2016,20:05:00,54
1207,Epoch,,01/01/2016,20:06:00,4
